user,item
1,260
1,1927
1,804
1,3
1,1009
1,2406
1,1587
1,3671
1,2617
1,3053
1,2571
1,1222
1,2137
1,1377
1,2395
1,2761
1,2641
1,2872
1,1258
1,2700
2,333
2,122882
2,71535
2,46970
2,58559
2,80489
3,5764
3,647
3,6835
3,5919
3,2851
3,2288
3,5048
3,4518
4,106
4,1291
4,3408
4,265
4,52
4,4347
4,2467
4,908
4,345
4,1304
4,1923
4,2959
4,368
4,1219
4,4765
4,1199
4,4166
4,1732
4,21
4,2858
5,515
5,1
5,364
5,608
5,290
5,261
5,34
5,318
5,21
6,349
6,318
6,775
6,141
6,348
6,104
6,327
6,410
6,165
6,87
6,366
6,17
6,1084
6,222
6,16
6,416
6,277
6,460
6,867
6,316
7,8528
7,3623
7,8636
7,8360
7,1517
7,466
7,8373
7,1220
7,7155
7,8808
7,6863
7,31878
7,1610
7,1219
7,4700
7,45668
7,8970
7,27741
7,6333
7,8865
8,356
8,47
8,231
8,318
8,454
8,292
8,32
8,141
8,380
8,252
9,5451
9,923
9,5890
9,2901
9,922
9,6044
9,1987
9,5378
9,3735
9,5447
10,597
10,33679
10,8533
10,8969
10,72720
10,88810
10,136020
10,6377
10,5943
10,109374
10,113394
10,61250
10,82167
10,140110
10,5377
10,77841
10,6942
10,1028
10,72330
10,66203
11,733
11,1584
11,1210
11,170
11,1438
11,648
11,1918
11,493
11,10
11,457
11,1693
11,150
11,1923
12,2717
12,2100
12,838
12,2072
12,1876
12,2581
12,6942
13,3717
13,3624
13,3798
13,2174
13,47
13,3893
13,305
14,344
14,477
14,110
14,540
14,597
14,153
14,592
14,4
14,539
14,105
15,91529
15,7438
15,111759
15,2329
15,1
15,1909
15,1240
15,115713
15,1200
15,293
15,2571
15,3949
15,120466
15,1198
15,2028
15,2011
15,158
15,160980
15,4306
15,4022
16,1230
16,78499
16,913
16,1136
16,1299
16,1617
16,1203
16,3429
16,2858
16,608
16,3683
16,4002
16,1199
16,912
16,2707
16,5782
16,1260
16,319
16,27773
16,2109
17,260
17,64839
17,296
17,5952
17,527
17,1193
17,3681
17,1240
17,2717
17,2858
17,1093
17,81932
17,5618
17,50
17,5971
17,2959
17,1201
17,541
17,82459
17,1
18,8117
18,65596
18,88094
18,145283
18,157110
18,166015
18,171023
18,103253
18,60684
18,44199
18,2
18,86628
18,59784
18,2918
18,109374
18,4226
18,53129
18,139385
18,47
18,1291
19,3692
19,3662
19,54
19,2733
19,1702
19,1240
19,1270
19,3712
19,1881
19,216
19,3
19,1834
19,2184
19,3017
19,2044
19,2354
19,2005
19,3146
19,3387
19,2694
20,1566
20,5419
20,4014
20,2140
20,586
20,661
20,3189
20,5014
20,1333
20,4161
20,3784
20,1030
20,5313
20,2804
20,2054
20,34
20,1097
20,6358
20,4519
20,1722
21,107013
21,117922
21,140301
21,57640
21,2985
21,2990
21,2717
21,5418
21,31433
21,112175
21,7153
21,30793
21,4446
21,52973
21,45186
21,2023
21,79185
21,1721
21,102125
21,5459
22,8961
22,2723
22,60950
22,64575
22,1193
22,70286
22,4993
22,2160
22,39183
22,7147
22,3996
22,3481
22,55765
22,48780
22,7361
22,51540
22,6711
22,2968
22,3949
22,48394
23,6234
23,3996
23,293
23,1206
23,1136
23,1960
23,7587
23,3424
23,3181
23,2467
23,1248
23,1617
23,6807
23,1952
23,6440
23,1258
23,1243
23,1080
23,8228
23,1711
24,1784
24,2617
24,111759
24,134853
24,58998
24,1265
24,1198
24,3147
24,1197
24,1220
24,2424
24,5418
24,72011
24,54286
24,27773
24,64957
24,356
24,44191
24,1682
24,68358
25,58559
25,60069
25,74458
25,79132
25,527
25,260
26,10
26,34
26,47
26,150
26,153
26,165
26,185
26,208
26,225
26,288
26,296
26,300
26,344
26,349
26,356
26,380
26,434
26,454
26,457
26,592
26,593
27,1196
27,2478
27,2640
27,3508
27,3555
27,1201
27,3519
27,969
27,2080
27,673
27,2886
27,2529
27,1387
27,1101
27,1947
27,1250
27,1276
27,3114
27,1083
27,3809
28,27450
28,60943
28,61011
28,63033
28,5617
28,59369
28,60046
28,507
28,3300
28,55094
28,59018
28,26695
28,2951
28,3006
28,2231
28,5418
28,26812
28,2058
28,353
28,61167
29,98961
29,7379
29,1250
29,1201
29,111362
29,48516
29,1100
29,26554
29,3441
29,4327
29,2872
29,2301
29,1617
29,3681
29,55820
29,4223
29,99114
30,5952
30,108932
30,1200
30,91529
30,116823
30,112852
30,1198
31,1198
31,1200
31,648
31,1363
31,1073
31,1036
31,1197
31,377
31,1246
31,1270
32,236
32,314
32,1356
32,357
32,224
32,627
32,1079
32,1084
32,318
32,761
32,1197
32,849
32,912
32,880
32,1198
32,58
32,203
32,608
32,497
32,410
33,110
33,17
33,2396
33,2272
33,448
33,428
33,265
33,1280
33,1177
33,1617
33,50
33,261
33,11
33,452
33,345
33,608
33,150
33,1188
33,800
33,2690
34,780
34,2273
34,3717
34,26606
34,45499
34,3996
34,4310
34,3624
34,31685
34,1721
34,5146
34,7090
34,70
34,2006
34,3000
34,4306
34,27728
34,3997
35,11
35,185
35,595
35,21
35,300
36,5171
36,3066
36,552
36,4025
36,1262
36,2735
36,2359
36,1372
36,1278
36,2194
36,3347
36,1704
37,344
37,356
37,661
37,329
37,457
38,434
38,39
38,223
38,161
38,246
38,168
38,273
38,480
38,356
38,457
38,364
38,50
38,500
38,300
38,551
38,21
39,2571
39,2391
39,1921
39,1862
39,1219
39,1907
39,2081
39,2459
39,924
39,2529
39,1729
39,47
39,260
39,2080
39,592
39,296
39,3213
39,610
39,589
39,596
40,440
40,454
40,588
40,339
40,158
40,432
40,431
40,186
40,616
40,514
40,21
40,592
40,1
40,223
40,585
40,216
40,104
40,371
40,111
40,267
41,96829
41,64839
41,122882
41,6287
41,1569
41,106920
41,86781
41,3160
41,1721
41,2028
41,6763
41,5418
41,53519
41,122904
41,55247
41,924
41,4011
41,2324
41,35836
41,5995
42,3869
42,4654
42,1021
42,2423
42,3248
42,4477
42,2500
42,1431
42,195
42,3326
42,2407
42,1090
42,2735
42,3693
42,1020
42,4545
42,4132
42,2263
42,3535
42,2805
43,225
43,296
43,596
43,588
43,587
43,420
43,158
43,631
43,5
43,597
43,168
43,355
43,47
43,367
43,519
43,594
43,236
43,1
43,60
43,259
44,36
44,663
44,12
44,661
44,94
44,1
44,104
44,112
44,494
44,889
45,2718
45,1036
45,2028
45,1653
45,1682
45,2396
45,3249
45,261
45,4308
45,329
45,1367
45,2890
45,593
45,1127
45,2431
45,6377
45,569
45,1197
45,1060
45,2858
46,590
46,588
46,315
46,208
46,1
46,432
46,225
46,434
46,339
47,508
47,68932
47,72395
47,2420
47,597
47,148626
47,5989
47,96588
47,69122
47,6155
47,4975
47,30749
47,106100
47,45950
47,2028
47,4018
47,1259
47,6373
47,33166
47,2407
48,4886
48,1320
48,1527
48,1193
48,3793
48,48
48,1653
49,2028
49,1214
49,139385
49,318
49,527
50,8143
50,114335
50,136564
50,142074
50,171759
50,175693
50,179073
50,175707
50,71264
50,82848
50,1377
50,44555
50,8157
50,6807
50,95543
50,8253
50,96610
50,924
50,32875
50,4896
51,7040
51,5620
51,2613
51,4437
51,2023
51,1500
51,522
51,858
51,4508
51,2951
51,1014
51,1407
51,2282
51,2420
51,3388
51,260
51,3186
51,3994
51,3501
51,2371
52,152081
52,51255
52,74458
52,1923
52,7438
52,40583
52,59784
52,55765
52,112852
52,86892
52,55363
52,112138
52,49272
52,52245
52,69481
52,50794
52,1704
52,54736
52,44665
52,47200
53,481
53,1100
53,249
53,1125
53,916
54,296
54,593
54,639
54,1
54,205
54,161
54,500
55,2407
55,673
55,3275
55,2890
55,4011
56,786
56,253
56,165
56,110
56,589
56,370
56,434
56,410
56,69
56,185
57,2140
57,942
57,920
57,3175
57,1784
57,3429
57,933
57,1193
57,3446
57,160
57,1499
57,2640
57,892
57,11
57,2947
57,6
57,2478
57,2291
57,1688
57,2301
58,588
58,282
58,185
58,419
58,367
58,277
58,48
58,280
58,337
58,345
58,3
58,357
58,527
58,587
58,218
58,500
58,508
58,368
58,364
58,353
59,1696
59,6460
59,3489
59,1188
59,1222
59,2076
59,3448
59,1263
59,1247
59,527
59,1244
59,904
59,903
59,965
59,2616
59,1953
59,608
59,105
59,912
59,3471
60,832
60,58559
60,805
60,455
60,858
61,266
61,1101
61,7438
61,173
61,555
61,2012
61,4878
61,3949
62,99114
62,176371
62,3793
62,56757
62,73017
62,30793
62,179819
62,68554
62,185135
62,168248
62,5903
62,4878
62,2028
62,5502
62,6058
62,344
62,1721
62,45499
62,41566
62,78105
63,5669
63,4246
63,48780
63,500
63,6016
63,31658
63,2858
63,64285
63,85414
63,1221
63,106696
63,4963
63,50
63,1097
63,260
63,110
63,1222
63,4979
63,5952
63,77561
64,5878
64,3101
64,2640
64,2959
64,8784
64,2054
64,4239
64,4025
64,5026
64,40819
64,266
64,2699
64,27266
64,3969
64,1805
64,6296
64,4776
64,3148
64,4262
64,356
65,1246
65,33660
65,7458
65,2329
65,4993
65,91542
65,3147
66,593
66,47
66,5418
66,922
66,2139
66,2956
66,3745
66,1956
66,4581
66,5349
66,1210
66,1094
66,2001
66,380
66,6539
66,671
66,1
66,6378
66,7766
66,296
67,99114
67,4306
67,27193
67,79132
67,60069
67,2012
67,4886
67,4993
68,47978
68,95218
68,6534
68,48696
68,67267
68,30825
68,1799
68,3556
68,8622
68,4351
68,63113
68,58295
68,7151
68,2413
68,6287
68,653
68,41566
68,5541
68,260
68,48043
69,4370
69,4848
69,3671
69,2476
69,1193
69,356
69,553
69,4022
69,260
69,3994
70,1193
70,1097
70,1914
70,1269
70,4995
70,318
70,8949
70,1968
70,1210
70,89492
70,1250
70,1235
70,2366
71,494
71,647
71,736
71,95
71,733
71,589
71,7
72,1047
72,150
72,858
72,2490
72,1357
72,260
72,50
72,1198
72,1196
73,1193
73,45720
73,105037
73,6333
73,59315
73,76293
73,138204
73,2706
73,152081
73,45221
73,68135
73,150
73,8376
73,93510
73,59784
73,116823
73,106072
73,1682
73,52245
73,35836
74,31522
74,2594
74,2908
74,30749
74,6870
74,3006
74,52281
74,49772
74,55118
74,2997
74,6305
74,608
74,4546
74,41863
74,27773
74,6001
74,1251
74,6552
74,46976
74,44555
75,5445
75,1240
75,5952
75,2193
75,6870
75,2529
75,168
75,541
75,3176
75,1962
75,2078
75,1889
75,1266
75,1374
76,48877
76,5956
76,2918
76,58803
76,1247
76,74458
76,7669
76,79132
76,8957
76,858
76,55820
76,1258
76,63436
76,1201
76,1208
76,48
76,288
76,34405
76,1
76,1196
77,3996
77,4973
77,7361
77,8636
77,3578
77,33794
78,296
78,165
78,3809
78,589
78,546
78,27904
78,260
78,590
78,480
78,68791
78,344
78,44974
78,380
79,3266
79,3029
79,589
79,1916
79,307
79,4005
79,260
79,1189
79,1345
79,2000
79,1374
79,2659
79,2076
80,7445
80,96691
80,84189
80,91630
80,49530
80,8950
80,6539
80,4223
80,5630
80,3527
80,76251
80,80363
80,52604
80,6502
80,34048
80,1221
80,60684
80,6952
80,5989
80,77561
81,10
81,32
81,47
81,110
81,150
81,153
81,161
81,165
81,208
81,231
81,288
81,296
81,316
81,318
81,329
81,344
81,356
81,364
81,367
81,377
81,380
81,457
81,480
81,588
81,589
81,592
82,6886
82,2381
82,2378
82,6566
82,368
82,6536
82,3253
82,4310
82,1608
82,1372
82,145
82,356
82,6708
82,1485
82,4369
82,6564
82,6888
82,5803
82,4015
82,364
83,56367
83,7143
83,7323
83,6539
83,161
83,586
83,2115
83,1270
83,6874
83,2324
83,1537
83,7153
83,68954
83,48774
83,30749
83,8014
83,1222
83,3753
83,1223
83,64983
84,55
84,987
84,912
84,1096
84,420
84,1227
84,113
84,580
84,5060
84,1293
84,900
84,1097
84,62
84,368
84,1305
84,1247
84,1296
84,11
84,1073
84,1094
85,1519
