user,item,score
1,1282,100.0
1,3479,80.0
1,1023,100.0
1,2450,80.0
1,2078,100.0
1,1213,100.0
1,919,100.0
1,2797,80.0
1,2253,40.0
1,47,100.0
1,2096,80.0
1,1967,80.0
1,70,60.0
1,1031,100.0
1,1920,80.0
1,673,60.0
1,1089,100.0
1,2985,80.0
1,1580,60.0
1,2826,80.0
1,1127,80.0
1,316,60.0
2,6874,80.0
2,86345,80.0
2,106782,100.0
3,1124,10.0
3,1093,10.0
3,3949,10.0
4,2109,80.0
4,599,40.0
4,2762,80.0
4,708,80.0
4,2186,100.0
4,4034,100.0
4,1279,40.0
4,1641,80.0
4,1288,80.0
4,47,40.0
4,3481,40.0
4,2843,100.0
4,1968,80.0
4,3176,80.0
4,1225,80.0
4,1080,100.0
4,1704,20.0
4,3204,80.0
4,126,20.0
4,1885,60.0
4,4741,60.0
4,539,20.0
4,2395,60.0
4,3079,60.0
5,253,60.0
5,592,60.0
5,58,100.0
5,527,100.0
5,153,60.0
5,588,80.0
5,265,60.0
6,292,80.0
6,780,100.0
6,575,60.0
6,596,60.0
6,262,100.0
6,419,60.0
6,339,80.0
6,371,60.0
6,174,60.0
6,354,80.0
6,799,60.0
6,880,60.0
6,357,60.0
6,509,60.0
6,364,100.0
6,996,80.0
6,204,60.0
6,830,100.0
6,22,100.0
6,704,60.0
6,475,80.0
6,150,80.0
6,45,60.0
7,6539,90.0
7,32587,70.0
7,4018,80.0
7,2701,30.0
7,32296,40.0
7,3977,50.0
7,46530,20.0
8,34,100.0
8,186,80.0
8,50,100.0
8,11,80.0
8,377,80.0
8,110,60.0
9,6001,80.0
9,2011,60.0
9,4558,20.0
9,5893,80.0
10,912,80.0
10,356,70.0
10,98203,60.0
10,92259,100.0
10,60397,60.0
10,81845,100.0
10,2571,10.0
10,81784,50.0
10,105211,50.0
10,6535,80.0
10,95167,80.0
11,318,80.0
11,480,80.0
11,208,60.0
11,2002,40.0
11,36,80.0
12,63992,100.0
12,4018,90.0
12,40629,100.0
13,2571,100.0
13,3952,60.0
14,282,100.0
14,455,60.0
14,376,80.0
15,2150,100.0
15,1527,60.0
15,6874,60.0
15,3555,80.0
15,3617,30.0
15,172,20.0
15,4993,70.0
15,47,70.0
15,110102,30.0
15,122924,20.0
15,6377,60.0
15,59315,40.0
15,94864,60.0
16,7361,70.0
16,293,80.0
16,1252,90.0
16,923,70.0
